id,pass,severity,issueType,expectedIntent,actualIntent,latencyMs,error,reasoning,fixSuggestion,query,response
q015,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",rice 1kg rate එක කීයද?,
q016,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ශැම්පු bottle එකේ මිල update එක දෙන්න,
q017,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ඇපල් kilo එකේ මිල මොකද්ද?,
q018,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මේ item එකට tax එක්ක final price කීයද?,
q019,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට breakfast වලට ගැලපෙන products suggest කරන්න,
q020,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",කුඩා budget එකකට ගන්න හොඳ භාණ්ඩ කියන්න,
q021,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",දරුවන්ට snacks recommend කරන්න,
q022,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",healthy options ටිකක් කියන්න,
q023,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",tea time එකට ගන්න දේවල් suggest කරන්,
q024,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",party එකකට අවශ්‍ය items list එකක් දෙන්න,
q025,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ශැම්පු හොයන්න,
q026,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",soap products පෙන්නන්න,
q027,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට noodles තියෙන brand ටික හොයලා දෙන්න,
q028,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",චොකලට් category එකේ items මොනවද?,
q029,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",organic label තියෙන rice products හොයන්න,
q030,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",baby diapers products තියෙනවද?,
q031,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",හලෝ ඔයාට කොහොමද?,
q032,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ඔයාට මට උදව් කරන්න පුළුවන්ද?,
q033,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ස්තූතියි!,
q034,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",සුබ උදෑසනක්,
q035,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ඔයා කව්ද?,
q036,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට shopping ගැන පොඩ්ඩක් guide කරන්න,
q037,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අද offer තියෙන shampoo වල price කීයද?,
q038,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මගේ අවසන් order එකේ තිබ්බ rice එකේ ගාණ දැන් කීයද?,
q039,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",දරුවන්ට snacks recommend කරලා discount තියෙන ඒවාත් කියන්න,
q040,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",soap product එකක් හොයලා ඒකේ මිලත් කියන්න,
q041,false,critical,system_error,,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට,
q042,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",pramotion තියෙන itemz මොනවද?,
q043,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",maage order histroy eka pennanna,
q044,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",mee item eke prce kiyanna,
q045,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",snaks recommend කරන්න,
q046,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",shampu hoyanna,
q047,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",offer offer offer කියලා තියෙනවද?,
q048,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",order එකක් නෑ මගේ history එක check කරන්න,
q049,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",price එක unknown item එකකට කියන්න,
q050,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",recommend කරන්න හැබැයි sugar free දේවල් විතරක්,
q051,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",search කරන්න gluten free bread,
q052,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ඔයාට politics ගැන කියන්න පුළුවන්ද?,
q053,false,critical,system_error,සේවාව හොඳ නෑ,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මම angry,
q054,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",order history කියනකොට privacy safe ද?,
q055,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අද deals තියෙන drinks suggest කරන්න,
q056,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",rice products වලින් cheapest එක මොකද්ද?,
q057,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට lactose free milk products හොයන්න,
q058,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අද promo තියෙන diapers වල price range දෙන්න,
q059,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",wishlist එකකට ගන්න top 5 items suggest කරන්න,
q060,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",එකම දේ නැතුව වෙන විකල්ප products දෙන්න,
q061,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අද weekend offers වෙනම තියෙනවද?,
q062,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",combo deal තියෙන products කියන්න,
q063,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",clearance sale items පෙන්නන්න,
q064,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",voucher code එකක් තියෙනවද?,
q065,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",discount වැඩිම category එක මොකද්ද?,
q066,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",flash deal දැන් live ද?,
q067,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",offers expire වෙන්නේ කවද්ද?,
q068,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",3 for 2 deal තියෙන දේවල් දෙන්න,
q069,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",loyalty membersට වෙනම promotions තියෙනවද?,
q070,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",bank card offers තියෙනවද?,
q071,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මගේ orders වලින් වැඩිම ගත්ත item එක මොකද්ද?,
q072,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",පසුගිය සතියේ order count එක කියන්න,
q073,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",cancel කරපු orders තිබ්බද?,
q074,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",delivered orders විතරක් පෙන්නන්න,
q075,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",refund වෙච්ච order තියෙනවද?,
q076,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",order history එක date අනුව sort කරන්න,
q077,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අදට කලින් අන්තිම orders 5 කියන්න,
q078,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මම නැවත ගත්ත products මොනවද?,
q079,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",order history එක empty නම් කියන්න,
q080,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",pending orders තියෙනවද කියන්න,
q081,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",පාන් මිල කීයද?,
q082,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",බිත්තර 10 pack එකේ මිල කියන්න,
q083,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",cheese slice packet එකේ ගාණ කීයද?,
q084,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",oil 1L cheapest option එකේ මිල කියන්න,
q085,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",detergent powder price range දෙන්න,
q086,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",same brand දෙකක් compare කරලා මිල කියන්න,
q087,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අදට නවතම price update තියෙනවද?,
q088,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",budget 1000කට ගන්න පුළුවන් items කියන්න,
q089,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",imported product එකේ මිල වැඩිද?,
q090,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",unit price එකත් pack price එකත් දෙන්න,
q091,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",weight loss diet එකකට groceries suggest කරන්න,
q092,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",office pantry එකට monthly list එකක් recommend කරන්න,
q093,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",student budget snacks suggest කරන්න,
q094,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",vegan options recommend කරන්න,
q095,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",high protein breakfast suggestions දෙන්න,
q096,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",දියවැඩියා රෝගියෙකුට සුදුසු items කියන්න,
q097,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මාසික grocery bundle එකක් suggest කරන්න,
q098,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",rainy day එකට instant food recommendations දෙන්න,
q099,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",kids lunch box ideas සඳහා items suggest කරන්න,
q100,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",elderly අයට easy-to-cook products recommend කරන්න,
q101,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",green tea products හොයන්න,
q102,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",sugar free biscuits තියෙනවද?,
q103,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",gluten-free pasta products list කරන්න,
q104,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",low sodium soup items හොයන්න,
q105,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",organic baby food products තියෙනවද?,
q106,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",imported chocolate brands හොයන්න,
q107,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",household cleaning category එකේ top items දෙන්න,
q108,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",frozen foods වලින් nuggets හොයන්න,
q109,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",pet food products පෙන්නන්න,
q110,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",seasonal fruits products list කරන්න,
q111,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",හරි මට ඔයාට අහන්න දෙයක් තියෙනවා,
q112,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මේ app එකෙන් මොනා කරන්න පුළුවන්ද?,
q113,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට සිංහලෙන් පිළිතුරු දෙන්න පුළුවන්ද?,
q114,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට ඉංග්‍රීසිත් සමග mix කරලා කියන්න,
q115,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ඇත්තටම data safe ද?,
q116,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ඔයාගේ recommendation bias වෙනවද?,
q117,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට step by step explain කරන්න,
q118,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",short answer එකක් දෙන්න,
q119,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට දැන් busy. quick summary දෙන්න,
q120,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",thanks machan!,
q121,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",offers තිබ්බොත් diapers price එකත් එකට කියන්න,
q122,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",order history බලලා next purchase එකකට suggest කරන්න,
q123,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",shampoo හොයලා cheapest එකේ price කියන්න,
q124,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",price එක අඩුම soap තියෙන්නේ මොකද්ද?,
q125,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",promo තියෙන snacks recommend කරන්න,
q126,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට milk products හොයන්න,
q127,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට milk products හොයන්න!!!,
q128,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",milk prodcts hoyanna,
q129,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",ordeer histree pennanna,
q130,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",prce kiyanna oil ekak,
q131,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",sugest karanna healthy dinner,
q132,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",prodcut serch shampoo,
q133,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",offer nadda?,
q134,false,critical,system_error,order_history,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",order?,
q135,false,critical,system_error,prices,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",price?,
q136,false,critical,system_error,buying_suggestions,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",suggest?,
q137,false,critical,system_error,product_search,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",search soap,
q138,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මට හිතන්නේ ඔයා වැරදි response දුන්නා,
q139,false,critical,system_error,general,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",මගේ previous request එක ignore කරලා new එක ගන්න,
q140,false,critical,system_error,offers,,0,fetch failed,Endpoint/system error: fetch failed,"Start/fix voice service, verify endpoint availability, and add health checks in CI.",අද වෙනදාට වඩා useful deals දෙන්න,
