id,language,query,expectedIntent,expectedContains,expectedNotContains,notes
q093,si-LK,student budget snacks suggest කරන්න,buying_suggestions,suggest|budget,error,student budget
q094,si-LK,vegan options recommend කරන්න,buying_suggestions,vegan|suggest,error,vegan suggestion
q095,si-LK,high protein breakfast suggestions දෙන්න,buying_suggestions,protein|suggest,error,protein query
q096,si-LK,දියවැඩියා රෝගියෙකුට සුදුසු items කියන්න,buying_suggestions,suggest|suitable,error,diabetic suitability
q097,si-LK,මාසික grocery bundle එකක් suggest කරන්න,buying_suggestions,bundle|suggest,error,bundle ask
q098,si-LK,rainy day එකට instant food recommendations දෙන්න,buying_suggestions,recommend|instant,error,contextual suggestions
q099,si-LK,kids lunch box ideas සඳහා items suggest කරන්න,buying_suggestions,suggest|kids,error,lunchbox suggestions
q100,si-LK,elderly අයට easy-to-cook products recommend කරන්න,buying_suggestions,recommend|easy,error,elderly use case
q101,si-LK,green tea products හොයන්න,product_search,green tea|product,error,tea search
q102,si-LK,sugar free biscuits තියෙනවද?,product_search,sugar free|biscuit|product,error,constraint search
q103,si-LK,gluten-free pasta products list කරන්න,product_search,gluten|pasta|product,error,gluten pasta
q104,si-LK,low sodium soup items හොයන්න,product_search,sodium|soup|product,error,low sodium
q105,si-LK,organic baby food products තියෙනවද?,product_search,organic|baby|product,error,organic baby
q106,si-LK,imported chocolate brands හොයන්න,product_search,chocolate|brand|product,error,brand-oriented search
q107,si-LK,household cleaning category එකේ top items දෙන්න,product_search,cleaning|product,error,category top
q108,si-LK,frozen foods වලින් nuggets හොයන්න,product_search,frozen|nugget|product,error,frozen product search
q109,si-LK,pet food products පෙන්නන්න,product_search,pet|food|product,error,pet category
q110,si-LK,seasonal fruits products list කරන්න,product_search,fruit|product,error,seasonal query
q111,si-LK,හරි මට ඔයාට අහන්න දෙයක් තියෙනවා,general,help|ask,error,conversation opener
q112,si-LK,මේ app එකෙන් මොනා කරන්න පුළුවන්ද?,general,help|can,error,feature capability
q113,si-LK,මට සිංහලෙන් පිළිතුරු දෙන්න පුළුවන්ද?,general,sinhala|help,error,language preference
q114,si-LK,මට ඉංග්‍රීසිත් සමග mix කරලා කියන්න,general,help|language,error,mixed language preference
q115,si-LK,ඇත්තටම data safe ද?,general,safe|secure|privacy,error,safety reassurance
q116,si-LK,ඔයාගේ recommendation bias වෙනවද?,general,explain|help,error,meta question
q117,si-LK,මට step by step explain කරන්න,general,step|explain,error,explanation style
q118,si-LK,short answer එකක් දෙන්න,general,short|help,error,response-style request
q119,si-LK,මට දැන් busy. quick summary දෙන්න,general,summary|quick,error,summary ask
q120,si-LK,thanks machan!,general,,error,colloquial thanks
q121,si-LK,offers තිබ්බොත් diapers price එකත් එකට කියන්න,offers,offer|diaper,error,multi intent offer-first
q122,si-LK,order history බලලා next purchase එකකට suggest කරන්න,buying_suggestions,suggest|order,error,multi intent suggest
q123,si-LK,shampoo හොයලා cheapest එකේ price කියන්න,product_search,shampoo|product,error,multi intent search-first
q124,si-LK,price එක අඩුම soap තියෙන්නේ මොකද්ද?,prices,price|soap,error,price cheapest soap
q125,si-LK,promo තියෙන snacks recommend කරන්න,buying_suggestions,suggest|promo,error,suggest + offer
q126,si-LK,මට milk products හොයන්න,product_search,milk|product,error,milk search plain
q127,si-LK,මට milk products හොයන්න!!!,product_search,milk|product,error,noisy punctuation
q128,si-LK,milk prodcts hoyanna,product_search,milk|product,error,spelling noise
q129,si-LK,ordeer histree pennanna,order_history,order|history,error,singlish noisy typo
q130,si-LK,prce kiyanna oil ekak,prices,price|oil,error,singlish price noisy
q131,si-LK,sugest karanna healthy dinner,buying_suggestions,suggest|healthy,error,leading space typo
q132,si-LK,prodcut serch shampoo,product_search,product|shampoo,error,english typo intent
q133,si-LK,offer nadda?,offers,offer,error,very short offer query
q134,si-LK,order?,order_history,order,error,very short order query
q135,si-LK,price?,prices,price,error,very short price query
q136,si-LK,suggest?,buying_suggestions,suggest,error,very short suggest query
q137,si-LK,search soap,product_search,soap|product,error,very short search query
q138,si-LK,මට හිතන්නේ ඔයා වැරදි response දුන්නා,general,sorry|help,error,error recovery prompt
q139,si-LK,මගේ previous request එක ignore කරලා new එක ගන්න,general,help|new,error,context reset ask
q140,si-LK,අද වෙනදාට වඩා useful deals දෙන්න,offers,deal|offer,error,comparative deals ask
q141,si-LK,මගේ profile බලන්න,user_profile,profile|name|segment,error,user profile base
q142,si-LK,මගේ ගිණුම් විස්තර දෙන්න,user_profile,profile|name,error,account details sinhala
q143,si-LK,මගේ customer segment කුමක්ද?,user_profile,segment|profile,error,segment query
q144,si-LK,loyalty tier එක කීයද?,user_profile,segment|tier|profile,error,loyalty tier query
q145,si-LK,මා ගැන information දෙන්න,user_profile,profile|name,error,about me sinhala
q146,si-LK,my account details show me,user_profile,profile|account,error,account details english
q147,si-LK,ගිණුම් විස්තර check කරන්නද?,user_profile,profile|account,error,account check sinhala
q148,si-LK,ගනුදෙනු කාණ්ඩය කීයද?,user_profile,segment|profile,error,segment sinhala
q149,si-LK,profile info check කරන්නද?,user_profile,profile,error,profile check mixed
q150,si-LK,who am I in this system?,user_profile,profile|name,error,who am i english
q151,si-LK,මම කොතරම් වියදම් කළාද?,user_profile,රු.|spent|total,error,total spend query
q152,si-LK,මගේ loyalty status දෙන්නකෝ,user_profile,segment|profile,error,loyalty status
q153,si-LK,profile ekata gihilla segment check karanna,user_profile,segment|profile,error,singlish profile
q154,si-LK,mage account details pennanna,user_profile,profile|account,error,singlish account
q155,si-LK,දැනට ඇති promotions මොනවාද?,promotions,promotion|discount|%,error,promotions base
q156,si-LK,ප්‍රමෝෂන් ලිස්ට් එක දෙන්න,promotions,promotion|discount,error,promotions sinhala label
q157,si-LK,flash sale ඇතිද?,promotions,sale|promotion|discount,error,flash sale query
q158,si-LK,current promotions show me,promotions,promotion|discount,error,promotions english
q159,si-LK,දැනට active promotions,promotions,promotion|discount,error,active promotions
q160,si-LK,sale ඇතිද?,promotions,promotion|sale,error,sale short query
q161,si-LK,නව promotions show කරන්න,promotions,promotion|discount,error,new promotions
q162,si-LK,seasonal offers ඇතිද?,promotions,promotion|offer,error,seasonal promotions
q163,si-LK,ප්‍රොමෝ codes ඇතිද?,promotions,promotion|promo,error,promo codes
q164,si-LK,flash deal promotions live ද?,promotions,promotion|sale,error,flash deal promotions
q165,si-LK,clearance sale items ඇතිද?,promotions,promotion|sale|clearance,error,clearance promotions
q166,si-LK,bundle promotions list දෙන්නකෝ,promotions,promotion|bundle,error,bundle promotions
q167,si-LK,ප්‍රොමෝ ekak thiyanawada?,promotions,promotion|discount,error,singlish promo
q168,si-LK,promotions expire date කොටස් කරන්න,promotions,expire|promotion,error,promotions expiry
q169,si-LK,discount percentage වැඩිම promotion එක,promotions,promotion|discount|%,error,max discount promotion
q170,si-LK,promo teka pennanna,promotions,promotion|discount,error,singlish promo short
